,id,Churn_prediction,Churn_probability
434,a884e390267874319b949914a7c05ad2,1,0.587956018
435,139dce0e1085bf7158af11f50715e5ca,1,0.587792108
436,fd3937466a47100161dbee766ea0a372,1,0.587782467
437,d6ba9be31df54a799b60663b8d1b41bd,1,0.587775398
438,8ead393a6c233c7ce2a48aaeb20857a8,1,0.587678982
439,452bd57d09c6041f59c041c91942db0a,1,0.587655186
440,7099487b39c4664bb6bd867775455ce1,1,0.587486583
441,bd26c148fb8bb74728cb4ba9b61d9baa,1,0.587446432
442,08303ffe1e24fb610149168ae0b4a749,1,0.58740499
443,9d772723dcd63ddaa7a5e4fbbd122c65,1,0.587220485
444,e11b9356ffd547a3e2a4d7467cae38ca,1,0.587050577
445,7a7c3479cd63163c25bcb0b9169ea465,1,0.587019788
446,e50d677e4a16d2386d3e3cf2c5f39a48,1,0.586875599
447,b0dbebb91011b1d84ea0604164632572,1,0.586860424
448,7444c445a0fb7c08af9a5360876d7024,1,0.586842097
449,d43265a8a4af898568d77b000f4fc9e0,1,0.586804709
450,76e0bdf3b92e4b3bff91f18947b07c38,1,0.586790545
451,7c9dc2ef5ce1b951f9cded50b0976df0,1,0.586644979
452,a8db469f67043ff63a0e55376e40c291,1,0.586528217
453,9a42e95393e70dd87103a577839469af,1,0.586451945
454,659e7066c354cd2b6debe0f97475c8ee,1,0.586391391
455,6a3d53792d005477d3d1eb28822b84eb,1,0.586280116
456,7a94c31199671fddaeb383bdef0b1b11,1,0.586203871
457,7c3d05edcf3fc2401e66e63800da6ebc,1,0.586081862
458,42ec0331feca0d7301c2e8942f6967fb,1,0.585861565
459,a7c1a0bc65cc6a49819c68bfd4d537ed,1,0.585531208
460,ee94fa130b5b71d81895b4c90aae0bfb,1,0.585456202
461,a05f4eb7598d134be637e5124d3400b5,1,0.585179496
462,9146d464fee6925b92a03d6745189b3e,1,0.585130628
463,cca71c58b7c65e4a48adde98ee38e277,1,0.585040666
464,1c916840fff8626d038096fde1721a7c,1,0.585031412
465,50e49f8f77b86c79242fc0c5c920306c,1,0.584789069
466,4fbe16b87c8c4bcc7e7c46a08e258658,1,0.584781512
467,516af15e956dcdc5f009982e6e6e5136,1,0.584773722
468,e64bc589ab4d75369cd4a8842f422023,1,0.584649057
469,b0460f915943096602c21c687fc7d27b,1,0.58462624
470,703e799b106ad7363d325afd573310b8,1,0.584534394
471,b323dd8eb2c2a7beb607c803c36fd9b5,1,0.584352715
472,4ac76587a71739b6d3f77200d15fe84f,1,0.584135576
473,ef473801797a819495dca87ef8e7c496,1,0.58407866
474,4a7b30b7d17241f3d09ff858f505fbd7,1,0.583824691
475,12436057e64c16b70cf715514e985764,1,0.583821393
476,0e8d43d6c101e82f42cc7281bf159c4a,1,0.583667987
477,2cb4d3864d8e2f85c55e9a517d88ebaf,1,0.583549633
478,e0b9a8f7d31a47c449eabad0513fc042,1,0.583525075
479,aba196d28c51bf1d76edd6bdd643444b,1,0.583421794
480,5cde29849debf07e28b526abe8967f30,1,0.583344458
481,a738718d925d81cf1c07538d10f3f81b,1,0.583308441
482,d94f3a9029a7bc793fcebfae58300a12,1,0.583300297
483,e080f293ac44391f2a8d871d47da9067,1,0.583256214
484,695691d3c1fe0aaf310aad09b36a1e8a,1,0.5832255
485,7f00771db329d99ae71f2dc4df51babe,1,0.583214125
486,1498dfe98b8ae4b23d938ede7dbf1891,1,0.583127925
487,f4c9f0a8e58971ebdb4df0458fa42fd1,1,0.583066211
488,82a8c1af1e467b478bfa39528734c6e0,1,0.58302157
489,3b1cc0263933295c2e5b1767a74a5deb,1,0.58294135
490,57e7c67c6072701807e3c8598023ce10,1,0.582933831
491,6e67e263b1c95d22c30e8bea14110d2b,1,0.582888017
492,b6e30031fc3edbe79845f2824e8cd3c8,1,0.582714647
493,c44c5d7d8b98fa593b053c08116a9c7f,1,0.582686918
494,72074fb5041f257d406bb3beb6317510,1,0.582651764
495,236c01f1a0952923dd729baaed5698e0,1,0.582608168
496,48235131c434ecbecd36dc84de05a9c7,1,0.582272209
497,7861ab4c5100b24ccfcf606168de0366,1,0.582206601
498,7c0004ff6b8d127e30751cb5f3e41a7f,1,0.5820385
499,cdfce59c061d4be61f7384c0da5a3feb,1,0.582038325
500,d9495e189a15f37821928ca804ef60c4,1,0.581993184
501,36c2cb83248a5ca464c105cba36a7a89,1,0.581979158
502,13b6547a33cf2d0c52f1480de9f865a5,1,0.581933648
503,4a926a7e52b3e09b2aac6a5e662e0a17,1,0.581845064
504,4caac617a1798878ea6127cc866d7da8,1,0.581780653
505,0fea24c0869d5e8030444d66ed55d489,1,0.581740475
506,f9f22bce02a957e2d58680fddcbc835d,1,0.581692578
507,3faab0edcb17753a25d74b5e433e68a6,1,0.581636309
508,7a57c6fa8d17c58c6fc2c329abb4fa83,1,0.581552656
509,4cb24151056ee5bf1df85da354f00f87,1,0.581513988
510,3dc96440f9be33ece6420a4bb1ea92cc,1,0.581497417
511,1d7c4ebb3b83479edc17d965f1676ed5,1,0.581480249
512,3eb4c140d285a4ad83c0e76afa78b62c,1,0.581232909
513,ddca900ce6b10530a00c0f1a87981ad4,1,0.581191722
514,3de45963aa45e708152218a1608efb9b,1,0.581149716
515,6d2dd930fa09be00a62edaff83635031,1,0.581086505
516,e454ae589af556609c8d3f708206ecef,1,0.581076343
517,d7fe2406da97aa2357a53c6e82ff44f6,1,0.581035645
518,63f14ed46d4a9ec5f9396c7c9e4be256,1,0.581026877
519,3c4f58f1eb814f194b9380353daff303,1,0.580966635
520,a4735c1fb4778792c7eda1864221e3e6,1,0.580962143
521,b2e22b6226f4c9474af59fe74c14c587,1,0.580855997
522,9ed98154b403147c3ee20fe346dd2085,1,0.580831925
523,63f2c4671616e58ca045422bcb3a0de5,1,0.580638305
524,96b5e1d63d69c160ee6b0aa2491b74d2,1,0.580597184
525,f04b2f3dc7fd9e794fd20f4457391d9e,1,0.580566665
526,4d0a6733d08c2aa8a2e32b6a35585c7c,1,0.580283334
527,d424f8e01266d0b96c9f2c2f0b1ef58e,1,0.580214705
528,6c087a735db46a559d7816f6921bf86e,1,0.580193143
529,3fed8bffce22fd9d266f8fa4d1bc2625,1,0.580186375
530,34d9165e931a8205d641d237aa532fa5,1,0.580154451
531,ee9eb23ba0749a1b3511ef20640b9a19,1,0.580129078
532,564efdd235e05bf64f39542d70cd1fcd,1,0.579966675
533,ea7fbf90a4ff35034935848fff9176b7,1,0.57984332
534,caf9c761db0535f61e9af0c50c0e007c,1,0.579817045
535,70436905fda890e3bdd00d870aa12b85,1,0.579757067
536,de4bf35dff88daa12dcfdc4b911177e2,1,0.579672232
537,d30aee454d98b9b04749125518e31926,1,0.579580962
538,a1ac1a135f5ef1a1ff7ad6e0357bea5d,1,0.579578254
539,065877b1029231aeafe3dc1c3980a24d,1,0.579356487
540,a72a84242345f73ae69170b732621273,1,0.579279288
541,57c8bccb1a4b4ca32255487b60bdf822,1,0.579236973
542,db10b73d41df71819d834b05262861ef,1,0.579215109
543,5f07911ffa78b8a2ba4421331b8dc367,1,0.579190042
544,efc637ab79a5ec051ac403af514d6fa2,1,0.57916243
545,4edf69f20524200949b28bdaad247582,1,0.579036398
546,7b04d9b7ae040692155d9c71a31abde5,1,0.57903303
547,63497ba28eb1cc3073b75ce3267410ce,1,0.578925336
548,a7c04fd478a0dc586598eeaf91ea5111,1,0.578791
549,b4db04ecb055ad49fc6ac5a751391d12,1,0.578707582
550,4e809326df2b7c512447bcf9e5f1ad29,1,0.578671826
551,4e770027fdf51ae85fb48bb7afb7c6a2,1,0.578588957
552,f3013dee162ebe85afbc4d8562d0a8c3,1,0.578572141
553,b5b3567b4eb87fa2f2d4374a9d77471f,1,0.57825866
554,12b701b8dd89aaa48941e47aca0f3eca,1,0.578150827
555,d9bdbea35057a1ba624698d4094ab459,1,0.577998989
556,cda1cd28620cc6e147a2a9b740a115a7,1,0.577995972
557,6b091016448dd40a7d79fef8d18c4e75,1,0.577891136
558,3560965fd6e6aab2f2062933b589882a,1,0.577878197
559,ad169eb02000244718d9e1dafd66ba78,1,0.577743139
560,899ceaf5766460d3938deacda49059ad,1,0.577661849
561,2e93ff4a81a71e74e245f32e927061f8,1,0.577606689
562,2be8b03742aca466138a552b2fe2680c,1,0.57750434
563,26111f401ebbed2e820451c20fc6e34d,1,0.577439914
564,8c11bd83cb3eece4e0a04e87eb3cd7e7,1,0.577380466
565,d50b6fc82259d3fcf5fe05f3672d244e,1,0.577330142
566,ac2f02eb7e9672f7a5d34aa2fbf2afda,1,0.577300222
567,032eb528b76ce4025c3039b4069a5c61,1,0.577267873
568,fdc3e41aac90609cd44eb0558d682117,1,0.577236969
569,156ce8855ec742ada4e79132cc616ca9,1,0.577153924
570,49994c37fbe5c849187d1845e4f667f4,1,0.576819524
571,15090a1ef28cc8549ee68b356e370b1f,1,0.576781253
572,5e4cf5b105e2739fb53202fa93596c25,1,0.57663123
573,c7ae8c1170d021752390bb798d6585f0,1,0.576025202
574,65f6b7d292e663b8fcd61fcd76acc713,1,0.576019111
575,e7dbffc99b8a27175bfebc8cf6deb259,1,0.5759742
576,6ff61d893c1a00db47546b29d0b5cf5d,1,0.575851198
577,26900d99a4dc93b9844946b98e76ef79,1,0.575836235
578,975e44c2439f6a6d635a9727e73709b9,1,0.575821724
579,b1e01319603b9768012806c04c847d6d,1,0.575820007
580,55d6382674fad6815fc0d5e0edd5a4de,1,0.575772575
581,e1d942440ab8e52f8f2f1f17b12eec56,1,0.575641244
582,9c8a984c99cc79462f6259771300a08c,1,0.575609732
583,d455f371aea6ef6cdf503ebc3b92c047,1,0.575532529
584,461534a42e6123a08321bc9d7dd644d1,1,0.575352352
585,9007c3b589f4c062b12f5ff10b205c86,1,0.575319571
586,50f534d60d9a35797593a2d722827ec3,1,0.575309094
587,d643c560abcec904d77b75248dfcab4d,1,0.575278532
588,eb303fc8db6b835ff2bb91c99e5f6f70,1,0.57524314
589,889eaa1f8dc1f6db5fb55a68d88ef705,1,0.575202849
590,eee2d94677d3c383ff76f62c6ba8f2a8,1,0.575129105
591,13aee7f5f4f77521f47d17521423e426,1,0.57511081
592,3d9d07d967b808c9aa59fb83edd9cf51,1,0.575044405
593,b8a2b020bf38c54778f4f13092193865,1,0.574842006
594,7791527ec0e11650220c5d9cc4f2645c,1,0.574788509
595,f7b9d66008a19ad9994f9acf8201cd9d,1,0.57477794
596,f366573988b553eafcf041c98090aac2,1,0.57455281
597,ba5b829ee9af180c809680e2c0d8dd45,1,0.57448322
598,2fdfaf288fb6a1334fd7ffe2bfc9dcc4,1,0.574453898
599,8babd782dfab602cb0cba621c4c0e21e,1,0.574429498
600,89c08716f2cd94d575352d9f73a9a936,1,0.574377328
601,fd728e6adac88b3efc9ec8b7a5965d80,1,0.574204579
602,24bc9bf1dfddb8eb28f616e26d5cfb3b,1,0.574164255
603,9df7a706516bfda451c5d1483a2903ee,1,0.573990085
604,bcc3267544bcc3c675fa1a71425f3684,1,0.573934702
605,d05f9a5499fa0cd76276ea7f6fa5fdf3,1,0.573932512
606,8b85e4f5a919cee845f87ace246a87f1,1,0.573918579
607,9ef95539fbf5c2a9c852beeb32187e10,1,0.573751142
608,9293aaebb3cb4e8454ac9d1abcd7f16b,1,0.573726731
609,7565edb776b622069b64722b7f7c562c,1,0.573713489
610,7c6816033ed9b353a860c51b0ad3cebf,1,0.573610338
611,04a2f10de6c5fb59d38206313427cf34,1,0.573556274
612,6adcd7764afa0dbf290736c228d3a06f,1,0.573464975
613,8ef30953fd9b538cd91160f1cae32b7f,1,0.573416528
614,df52625d759bb3828b2ef0761a72b249,1,0.573378648
615,ed61c0bd97a9f539bd0b200199d2adee,1,0.573360264
616,e473470c404829140e9e558407c54039,1,0.573316237
617,bc36420d8ec0b450be4430f5acffd94c,1,0.573281769
618,8efbdc34f693925cd57d3560079bd893,1,0.573115058
619,2341db24581f7d49d6fa329526f5ccd2,1,0.573108238
620,09bf08782759c0f550bdfcdcbcc5204f,1,0.573019079
621,724c2569723a2bfa7c00d08482c341e5,1,0.572877722
622,1f8b0f9c02cab163d17ad308c7d26bac,1,0.572814285
623,16047940a59820ada66ac01cda56c88b,1,0.572759995
624,c4c4a63141b080fc10cf8d9b49ee08f0,1,0.572677103
625,b52a00c2e407c04856bf5f412cab350b,1,0.572613384
626,94c83f31bcb3f9471cc955088f57240a,1,0.572383128
627,4ca1168f80c29a9447b61d97381be6aa,1,0.572330717
628,ac662d7f288e2e6b75fd9e01038fb828,1,0.572328623
629,ea386cc91a8275aeb096bd2339965d8a,1,0.572285529
630,6d10730ff1560895ab2f6de75ef60d1b,1,0.572220885
631,bb9983b5ad94dbd891b49eb3e3abba4a,1,0.572213692
632,7ead78509f6e805f66c25aa5f9b170ba,1,0.572038141
633,b8e0250798b76013df149bdbcf1c5753,1,0.571996116
634,bab9bd74b7292a7391aef1fc89eba065,1,0.571969155
635,afe985380f67da070bd7868543b1b37b,1,0.571851149
636,af01a18cd76554e6f4e1909000803a10,1,0.571711146
637,9da67bfdc595fb2642a58637cbabdf0d,1,0.571625445
638,d9557ecf2d511668cc227fc82c7caef4,1,0.571610413
639,fe81056d4776ca3329b037d0c05a6153,1,0.571434201
640,bb37d65aef04a580a93a1393a637f421,1,0.57126864
641,2089cd255400bc05425104e64aa86906,1,0.571131248
642,985f4bfd87816927d364c0f305e4e9b6,1,0.570989137
643,36faefe7fd262601a3b030da214b61ce,1,0.570960631
644,bb9c39bc85b892965eaf0ccf0a1fbffa,1,0.570956377
645,f11781c5ad769baf54e02142a2cb7a40,1,0.570905941
646,c0034165aaf445f9519c2b43fdee9932,1,0.570812081
647,c9daf00b2c141e15aff963e86abe4642,1,0.570769908
648,389307543e00ff86eddf93d89bc0d3e7,1,0.570762724
649,add03eef3af1f831b46be4f6d499f7fa,1,0.570615428
650,62583a5a89231502411aa48fe823e5b0,1,0.570540117
651,5ef1fcdf6077b04da8b4a893ce4a612c,1,0.570350143
652,d8b24fb7bc00db46793a8a011a207945,1,0.570182415
653,eb31d70384b8ba264c949e19e9bbc51c,1,0.5699554
654,e580fa2ab45c47aa378207616c7602de,1,0.569910155
655,7d842b0422b67b0aa0b66e9480e093f2,1,0.569226001
656,e86d207e486ecb49b010e9fdc4250bc0,1,0.56884051
657,4cf267b33d1bd1684ad5af05bb234b3a,1,0.568584907
658,0b20949aa1e16533d892933f53af4aea,1,0.568572549
659,b2f6c0b6835a674e461c4555058b94e6,1,0.568564243
660,6083c0515e04a6fcfdc51e0e9a0420d1,1,0.568435319
661,6de36973552a79e2c6fbd6fdcdadfe50,1,0.568233606
662,a930747f77a76a44d322610af496a5ef,1,0.56808375
663,4df7806e586821a035e1cd205eece8ca,1,0.568019195
664,cfa32f492a9d8570dc2f51935d4fea0d,1,0.567975198
665,4f82504275a0272bf616d2e787ae41e6,1,0.567961417
666,7b1b94443b1ed0b74f42ea42d5f6f5ff,1,0.567878755
667,2e59afbfda97b4bc50f35e41927d0946,1,0.567807448
668,04ebb1a7eac6c7b4d6d4884f670f4a91,1,0.567617543
669,31014de61c46948dae11c21f50b28d42,1,0.567515989
670,29b6537362312bcaf6d45b15e19019f8,1,0.567442578
671,8e822b8ae5ec15eebfdb204969c1730b,1,0.567244586
672,95e3959c06e9becd81c31561e7e33e1e,1,0.567043777
673,cee35ebeb3072012f784ca8ede513f4d,1,0.567033837
674,8a17be55146083d5b076c2feae53430e,1,0.566985122
675,c8a8ff8330e725a077310e78748b931c,1,0.566951309
676,a9cf723c67e19db88ca7ab4f9b88e41b,1,0.566944697
677,7464c9f151a395d229c007fb14736db7,1,0.566766395
678,7e02ed896d71fb70a377f9d225ed8109,1,0.566747149
679,a8efdbb23581bd00efb08718071633be,1,0.566714828
680,2eabcb1233891b4ac0d670fce8258c00,1,0.566666018
681,2f7cc33d73f222b687a9d3ddd9dadedb,1,0.566634568
682,504f045a96d0df10120f93b0dc8d8bd7,1,0.566308177
683,6dd664dea80e5f652833459f9c770ad2,1,0.566237446
684,0e147683cf1b2b56531d59859e052ae7,1,0.566201184
685,5c52e6bfae8a19d7b1abfcbe5eb22848,1,0.565951294
686,a13e6d47d72a0fdccee296653bef3e48,1,0.565922639
687,2438a8cd79aab94f9e7ca105bb64d471,1,0.565760019
688,448ca545d3e0d919d12afd98b9ad276a,1,0.56574857
689,1657e9ef0df56371f99615d488f81d88,1,0.565671749
690,fbdebb806e49c8ce70b333386a9ad3d1,1,0.565366798
691,91b9fab7437d74e670e36ac9a528fad5,1,0.565224409
692,0f68ed0b282ba311b746574652053b22,1,0.565144317
693,1c0e3d93ef4a11a865d1849bbe5da33a,1,0.565055242
694,177032a6fb3eed12353b0f0020d03669,1,0.565033623
695,76ef3978de7af248cfb4b22da85e43fc,1,0.564889422
696,e49e887ca0a0989a777b3277b8ff948d,1,0.56487587
697,3f0300c4ce6b4e041bbc1e0298d4f707,1,0.564826478
698,147629616abc1d081938810068537e76,1,0.564817163
699,5202196290f6fb65b73a5216549f7a0c,1,0.564752302
700,4fbd2e638dfcd97af00da392b5e15f82,1,0.564584331
701,7ecfb8be677c22f98e71f521f41209ec,1,0.564511896
702,a88cf26e4b51a4a9dda572ea9dbb1c53,1,0.564508998
703,cba8dd9f5d4fe1efe477d48ceb96c1c1,1,0.56432686
704,6c57d491ada64408afee3581cd767d1e,1,0.564160128
705,67c01730c5cf96d80fc0321d7dcedc07,1,0.564072789
706,9eabb3748b4694dfa2083045e395baff,1,0.564057457
707,dcc63800779f738e3b3daab829a35b7f,1,0.564009237
708,0f644e4211eb1cb8b36a47900b624704,1,0.56400342
709,8a837f2f9786adb89c336ab93cce12d6,1,0.563960439
710,3fe2c9e045bfe7c696b8596aab74f650,1,0.563804102
711,a228c37e8983032a3069eb28df6213af,1,0.563751939
712,093bed1a63df0b2876f7156086a685b7,1,0.563750997
713,6b57dec907ec8d9b179cf312f5e4dba9,1,0.563746422
714,c2cf349128f2d4b56d6f4ae70551aa1e,1,0.563739283
715,d7e292f63ba4909b6d766f649cd72cc9,1,0.563479814
716,58178976464f2f1aec0c50a01d489bc3,1,0.563314342
717,56111e5f82f216e4db2a08133ab1cd91,1,0.563152874
718,eacc409499b5e3303a9150a0c0197967,1,0.563065339
719,6449767aacbc5ff7b4b9704bd77ebb8e,1,0.562824455
720,cb3a4f5d6dbb91c8feef222ae193b57d,1,0.56279928
721,9b693a7c89ae3c707ba4e0a1fc288bd9,1,0.562759013
722,f54d50ef985dd6978bcaa0a9617b35bb,1,0.562656011
723,43ff0d5584f3255e65d09187ebf79077,1,0.562581254
724,acbe8a314f4ad96dd3433e7a4561e0e2,1,0.562521041
725,a0b6fa60edfb907851ec226f0a4af3a7,1,0.562511507
726,fa78a70b9884cbb1d28e63f8ecebfe18,1,0.562495787
727,c74d62d1cc491178fa9ca993dbba622c,1,0.562391282
728,ff19b2d9d4da0ffe35d36065ffb3b04e,1,0.562381057
729,d53a728388d6470aa19fdd17fa85f506,1,0.562253493
730,7ed4846fa0f2afa0f7ff9f680d73f55e,1,0.56224028
731,69cef2df736e712b68ccc4a342ebf52b,1,0.562141567
732,5d026e9374df9dbfbe61207de1c0ad60,1,0.56200192
733,61c1089d45c19967ddec0099803d98a6,1,0.561863049
734,fb697d875b9aab7b01d73a77d5873511,1,0.561785017
735,e7509eba1f37cb2335197c3d998a649b,1,0.561578293
736,ff14bdd45076234eb4f8f975f8f23797,1,0.561553432
737,33eb4115f00b15c9a66efe33600bfc13,1,0.561543703
738,017d242c3ea6a62420231bc056660436,1,0.561509636
739,55f58365bb5c4659ceacab13bd89ccb7,1,0.561409717
740,f2ba25ce775b387e57fa66550240067a,1,0.561318674
741,2ffe6ab58a35582dd3126f2f17dd1017,1,0.561226772
742,a6fe1752fc7b5a789300f6df2cef05bd,1,0.561217173
743,394b3081263c6ff7ad2f750b73bf6405,1,0.561023898
744,77e10f6081d4d4f7a59ce64b564f78b3,1,0.560986031
745,ca2e893bfa81b38384d5ea1d30731115,1,0.560441379
746,ca832ca0642344e3808a65ba28538d78,1,0.560428483
747,56a69a832ff466d315411b6bbc15ba88,1,0.560349567
748,56ca23325c572e2a180120b049cb97f9,1,0.560218655
749,ea0f96ad47b45a6f234f3c6dd2a54ef3,1,0.560218188
750,c85aa59871fc7a6d0930fbaa381877ae,1,0.560096006
751,d471d9a406640e2c9c320d45ea29c6a0,1,0.559902629
752,743aec976f0920f3467a9218eebfc608,1,0.559636485
753,f3894a563e8d87c7ecc7e670f157de22,1,0.559581493
754,57135ec46dbb08167252ef6b2787fa39,1,0.559568315
755,40fa91e88b9b6a5cc9ed5879450318c4,1,0.559508813
756,c4f39a63f7c22915d299d97ac4222987,1,0.55944897
757,9c5b6f42efafd452774a78a5b59b9b3d,1,0.559413038
758,0a391f9b3a815c03a901dcd84aaf5051,1,0.559355502
759,6a3eb3720fb6fe259f1b4ce00df42fdc,1,0.559278278
760,0d222ffa759467ea62713a3cf928929c,1,0.559249332
761,09946153320cc5b35bcbfab6938b04ef,1,0.559182443
762,2ac22841037f75f1b0a3aece49e1c0b4,1,0.559112841
763,954dc12f60f9d5592b52baa008185a50,1,0.559082231
764,5df33ba528782c8a05edeeacf44c5c35,1,0.558906814
765,6c1898ec381c8f2d2769105d1d33540c,1,0.558824968
766,70fc429da126f2e1781a11b86b8ea4bd,1,0.558526841
767,a495ff23a51bd086eacfc8db10b8eac4,1,0.558487336
768,3106f9a7ccb4c2fbe130bdc4e8d22250,1,0.558313445
769,94a3ab66ed77ab8c2070405727f911ac,1,0.558260321
770,79136c3abb01efb55a0e043526cc916d,1,0.558233841
771,270cfe004b33c80daa6653ba0fd4db71,1,0.558045961
772,59e27158150ced1b891be5bd0d3ed0de,1,0.557929412
773,68b91747a923699473266b9bc1f4fd84,1,0.557910517
774,7134bef2b5b9f460dbe63303f12a8063,1,0.557909287
775,0ebbb9ac799f18ae0647945c4826db79,1,0.557820688
776,5dabc5fb158b477e07152667c53314eb,1,0.557746109
777,e578bec275d3b8a69eaa064d54c5513c,1,0.557524965
778,d0d2c3b7a874a4ccb920b8677556128f,1,0.557392164
779,6c418beb548f55b9882c81a895aa390b,1,0.557286449
780,f498a0b3da675ec5d131ca3b533d6a17,1,0.557157689
781,74c66ac83424e6c6cf224c0f0fa8e09f,1,0.557109696
782,321b21fd96754197413ce341379aff62,1,0.557102202
783,ae18d801c9112f6f56a7357475be8aa0,1,0.556909583
784,a7e2476d8496bfbd203c4be08c777cd3,1,0.556849891
785,1c9a127f9864034d09f502c662222ec8,1,0.556826695
786,67bb4dde7d4adb1157fe59d929c2bb5a,1,0.556763725
787,1db8818fd8a327e3200de6141bfeaec0,1,0.556717672
788,6f0ed653c8d261b6546941ffd6ddb72b,1,0.556507511
789,dc55026b8cca7062f6bb779f9bb6c8a0,1,0.556379509
790,99d866b54b1efcf9b3db9af571d33e03,1,0.556249148
791,fa7d831eacc11424ac79e6925908649c,1,0.556021006
792,2a05397a534cfc57795b6465f5434576,1,0.555963679
793,fa8a9a9d9b5fbbcf88005c62a60e4620,1,0.55592183
794,0e69126b126637739eddf0cf04f04b61,1,0.555803383
795,9a88d880d2af52223a77688f3c2da5c8,1,0.555653708
796,6bcd3ceaca115a93e0de7ce0695e747d,1,0.555592686
797,a26b9b4017f7d916d4265afbf509ecb9,1,0.555535956
798,67a82ed3c32fdc538733397b08f8285a,1,0.555527994
799,57d63ef158994d6d8ea864710da57259,1,0.555512673
800,526280983b6186d65778a7f54585be94,1,0.555419871
801,b4eeb793286571ca4beb14b3e87bb752,1,0.555079944
802,595adffbaad087f21611eb621b706b0b,1,0.555040708
803,7831069a2d3541a3a2ba2c84e7de902b,1,0.554989506
804,7c9d774a57acf4b6760ab9af58789958,1,0.554914296
805,6b2ee8c1cfc5ac6664790d7bae2bd501,1,0.554857373
806,cf3e5a337f8d39ead29e99b2d27ceb20,1,0.554824526
807,78451dbeb9ab96a58e655afb8b0471f1,1,0.554818241
808,ef5ae5e12a7d9787cdeb086c31844f99,1,0.554740653
809,ce6a047a61f5ae267717683823f28282,1,0.554560221
810,c0a1d4cb14d0c3b51d30707568f3c4df,1,0.554412313
811,fb714576ce50428a0fcb456e140066d6,1,0.554379644
812,97175352eb02a3175aa53ffecc4905a6,1,0.554360483
813,5c5c8ba3367bfeced69ac4746cfb4c63,1,0.554346468
814,bfa8cec547bebb22b3141401ab41db6f,1,0.554214971
815,0fa849ddbfb98e7fbbfc511ada6d034d,1,0.554202671
816,73df0b25958255f478ddfdf5a7a3e1fb,1,0.554179001
817,ad9edbb66b11d02e797e3bc174dc0d7b,1,0.554033176
818,71f6e74a41a5f85624c52224fe374035,1,0.553896918
819,0d46a2151788af3f93620d4f598e3f76,1,0.553865977
820,039e12ebe30cb8e70c25f22290507795,1,0.55379459
821,22ee99c4ee75336b429c0b0009bc947a,1,0.553761151
822,ed18c9981ce183ef347246cdcc55f743,1,0.553731119
823,208e29a955b880795628e76233c69484,1,0.553706142
824,129e75a513a99bb8d9cc5987b43f6288,1,0.55370189
825,912c44b7e55f700c1f957a1d8b4a8e26,1,0.553682721
826,5939f884815945e124baea9d12862783,1,0.553558092
827,50ad106d7129e5a648b67700dbaf9696,1,0.553460639
828,a45eb77cc55f65af520a5f79d4385833,1,0.553442779
829,931a3522195f050b823a3347e9e5e613,1,0.553428698
830,aac875c8b6e33371334fa7860fdae2b8,1,0.553335184
831,f03d820cb1e2b77a7a128baacfd0e865,1,0.553282524
832,13a8c344fe0ab5f275b5354eb71dfc58,1,0.553277297
833,a5fa620b610948c914c17b206dbce788,1,0.553207044
834,b653c7d1e8d9890393352ff53c6d041c,1,0.553172319
835,e05be09039a2d07c82cd0187581f78d3,1,0.55317059
836,b562151a8593a9f4e633a51a139815b9,1,0.553096998
837,107093f2f63c24086c05e0d70296351c,1,0.553076501
838,000861c9aa2a0784b8d83f8b5b95d010,1,0.552962271
839,4dd58f563d6980d2734f47dad0bcfeb9,1,0.552759286
840,01604eca02b8767dcb6eadf886fe5157,1,0.552741595
841,d8764469ee27bac6157e54cc9029b30c,1,0.552732802
842,a2e28d85325f506a5186229090decdee,1,0.552556703
843,cdc8cf0b9740e02ad31907c7225fc8b1,1,0.552548153
844,380526b72caccb9a92c8ca030edcf474,1,0.552536376
845,93cbe98c19e06ca79f46d25ebf0cff89,1,0.552528646
846,4700b15d9cb885f0d72d01cad0227ed8,1,0.552438914
847,3811c054dcfe2682383d05893a4243b4,1,0.552339643
848,8bf9849cb503812d5d429a1870606e8d,1,0.552294946
849,ce984f49e23b64b9b8b8287d233a7563,1,0.552292921
850,330538e3e2562d604bc92ed1a615695c,1,0.552255246
851,36d1cbc56d94fbea35ce2f64f3e378f0,1,0.55225285
852,29f7244ed67fe888d640f643cf06a6d8,1,0.552223068
853,3d3fbe8b7950d572d201936ac2b9fc6b,1,0.552180971
854,67d23b17a1cd99af0619d211a043ab0c,1,0.552049846
855,dbd26c8c34a32cfc3cf811f8448664b5,1,0.551912298
856,3d5fd88da456c18b2f0657996b2c7d21,1,0.551904766
857,7b9c27b8de9d3b63dbbfad6f44eef243,1,0.55186246
858,ac2c8f8323d02ad73eea191b81f11ea7,1,0.551811106
859,02d8a2c6d851e167e81da4e4d8ba5181,1,0.551645481
860,cf81de72ff7997ed10729751059cf7a3,1,0.551570564
861,23bc3130e59b7abb38ab286ec385cb0b,1,0.551562276
862,83e9584bd9278d7b0b3ce975d9e6d491,1,0.551524949
863,b67ffc9647481a9181d77aa12284c941,1,0.551355674
864,c440bc6566ea2c89f37b19bc06ac3744,1,0.551197283
865,7234ad7eb2527277410e6dfe970d2f42,1,0.551073942
866,f414526831407b07905293cf7fd9df83,1,0.55104076
867,2811fb4dec7816c20be0f8c344252269,1,0.550999566
868,6191c4356de02259f4122c04031b257f,1,0.550737813
